23033	2136
23033	6416
23033	35703
23033	762
23033	12293
23033	40693
23033	2293
23034	4610
23034	621
23035	1526
23035	33652
23035	13504
23035	29263
23036	26277
23036	7357
23036	3034
23037	1305
23037	5015
23037	2635
23038	29800
23038	32239
23038	22959
23038	22409
23039	40743
23039	27962
23040	19513
23040	19519
23040	13759
23040	30524
23040	20207
23041	2337
23041	3192
23041	12412
23041	32779
23042	18805
23042	18813
23042	20502
23042	21644
23042	18810
23042	20315
23043	5343
23043	5452
23044	14637
23044	25503
23044	12031
23045	22977
23045	28802
23045	35396
23045	29025
23046	19591
23046	6290
23046	12673
23046	14486
23046	18322
23047	26324
23047	28748
23047	543
23047	542
23047	35335
23047	10880
23047	25774
23048	19037
23048	14073
23048	19955
23049	5104
23049	19430
23050	2541
23050	2656
23050	5273
23050	3581
23050	6256
23050	38958
23050	33037
23051	36624
23051	5955
23051	37420
23051	36437
23051	34959
23051	17240
23051	32215
23052	2669
23052	256
23052	276
23053	8266
23053	5962
23053	5988
23054	16253
23054	15479
23054	16016
23054	1839
23054	2821
23054	13450
23054	2773
23054	2720
23054	15215
23054	1875
23055	9641
23055	12273
23055	16998
23055	20102
23055	446
23055	10367
23055	8802
23056	36650
23056	15188
23056	34974
23056	36398
23056	26757
23056	5147
23056	455
23057	22843
23057	1650
23057	21451
23057	33645
23058	16920
23058	20493
23058	837
23059	4598
23059	35871
23060	13172
23060	34733
23060	34737
23060	4543
23061	13411
23061	5105
23061	14312
23062	30843
23062	12420
23062	2536
23063	13236
23063	40577
23063	35957
23063	5593
23063	39035
23063	19339
23063	36015
23063	40754
23064	559
23064	15412
23064	17892
23065	17767
23065	642
23066	31047
23066	7832
23066	21450
23066	21460
23066	25426
23066	31048
23066	23560
23066	1650
23067	13411
23067	2662
23067	6040
23067	33798
23068	10395
23068	1182
23068	4418
23069	26799
23069	2528
23070	24097
23070	23505
23071	3221
23071	19595
23071	1128
23072	13710
23072	6624
23073	15931
23073	22234
23074	9894
23074	28129
23075	32026
23075	447
23075	1634
23075	10334
23076	3607
23076	4827
23076	34289
23077	35556
23077	40506
23077	26824
23078	17887
23078	9223
23078	13289
23078	25449
23078	20656
23078	15143
23079	12162
23079	1307
23079	4532
23079	1809
23079	1194
23079	1237
23080	2692
23080	19853
23081	26830
23081	40144
23081	36511
23082	4704
23082	744
23082	9445
23083	39247
23083	23715
23083	29518
23083	22952
23083	22635
23083	29527
23083	25247
23084	23108
23084	31169
23085	33101
23085	33124
23085	7550
23085	4198
23086	36403
23086	23108
23086	25111
23087	19007
23087	30461
23087	19107
23087	17579
23088	22125
23088	39997
23088	23030
23088	28046
23088	27873
23089	16614
23089	8305
23089	14673
23089	37708
23089	37705
23089	2681
23089	14469
23089	5492
23090	34758
23090	38248
23090	40124
23090	38997
23090	25018
23091	30628
23091	24419
23091	39344
23091	38779
23091	24401
23091	25242
23091	28790
23092	22929
23092	29306
23092	23310
23092	21573
23093	21630
23093	21586
23093	38423
23094	23154
23094	33696
23094	24250
23094	22434
23095	40805
23095	33176
23096	25521
23096	28678
23096	39728
23096	23106
23096	24983
23096	24406
23096	35176
23097	266
23097	242
23097	20415
23098	2482
23098	36451
23098	442
23099	33710
23099	23343
23099	21519
23099	27306
23100	24627
23100	24705
23101	37417
23101	22948
23101	24506
23101	22966
23101	24193
23101	22649
23102	184
23102	375
23102	6098
23102	11128
23102	35918
23102	128
23102	2177
23102	20970
23103	38219
23103	38342
23104	8844
23104	22905
23104	25737
23104	12190
23104	28672
23104	26071
23105	27071
23105	37656
23105	4688
23105	14329
23106	7332
23106	23627
23107	36504
23107	39395
23107	36505
23107	40113
23108	36033
23108	28719
23108	23514
23109	722
23109	28850
23109	5851
23109	10694
23109	4190
23109	11886
23110	20577
23110	575
23111	22521
23111	35938
23111	25599
23112	20013
23112	1242
23112	7682
23112	8266
23113	30975
23113	10694
23114	17275
23114	722
23115	8029
23115	13937
23116	16798
23116	11373
23116	410
23116	8651
23116	28631
23117	39352
23117	37687
23117	36799
23117	22446
23117	22382
23117	25747
23117	40925
23118	14495
23118	11651
23118	6719
23119	17117
23119	5198
23119	39817
23119	8465
23119	14802
23120	1537
23120	722
23120	39910
23120	18725
23120	822
23120	19091
23120	35217
23120	11050
23121	21340
23121	21119
23121	21335
23122	14646
23122	13414
23122	25472
23122	24384
23122	28016
23122	17532
23123	32204
23123	6826
23123	5415
23123	290
23123	3138
23124	39961
23124	8494
23124	18307
23124	16019
23124	14322
23124	35882
23125	8949
23125	5355
23126	25701
23126	22366
23126	22521
23126	24292
23126	24136
23126	35101
23127	19779
23127	1197
23127	1600
23127	642
23127	33529
23127	37871
23127	1811
23127	558
23127	18569
23127	18242
23127	2222
23127	4635
23127	7681
23127	7461
23127	31429
23127	21433
23127	24786
23127	31425
23127	20836
23127	16960
23127	3192
23127	7215
23127	5321
23127	3448
23127	32049
23127	2071
23127	21667
23127	17946
23127	37841
23127	529
23127	1671
23128	17640
23128	38687
23129	23214
23129	23517
23129	24166
23130	31596
23130	9940
23130	6976
23131	23320
23131	11985
23131	3484
23131	7009
23131	4437
23131	7001
23132	22562
23132	37573
23133	1811
23133	9620
23133	16788
23133	17682
23133	2372
23133	20059
23133	571
23133	5566
23134	19655
23134	31717
23134	19005
23135	35107
23135	30748
23135	15417
23135	10309
23135	4579
23136	2911
23136	4858
23136	21572
23136	160
23137	16904
23137	5017
23137	673
23137	2011
23137	4829
23137	685
23137	16667
23137	3197
23137	16673
23137	38865
23137	15035
23138	10987
23138	12079
23139	4333
23139	25944
23139	37416
23140	19621
23140	165
23140	32253
23141	38034
23141	38446
23142	10602
23142	15055
23143	1023
23143	35904
23143	18853
23143	5272
23143	32180
23143	9515
23143	21679
23143	3581
23144	38669
23144	4239
23144	18514
23144	34464
23144	37961
23145	28700
23145	8391
23145	1522
23145	12489
23145	3800
23145	8404
23145	17306
23145	7120
23146	1658
23146	22846
23146	21793
23147	28365
23147	15532
23147	28057
23148	1665
23148	4579
23148	21200
23148	2167
23148	8057
23149	10978
23149	11387
23149	33655
23149	15902
23150	440
23150	3786
23150	478
23150	19398
23150	401
23150	2127
23150	15411
23150	2461
23150	3268
23150	14138
23150	11172
23150	198
23150	1553
23150	9650
23151	2124
23151	20260
23152	422
23152	388
23152	37219
23153	26542
23153	31498
23153	176
23153	1428
23153	8597
23153	1298
23153	2554
23153	3334
23153	31047
23153	21796
23153	11157
23153	2557
23153	32379
23153	6295
23153	1474
23153	4610
23153	6439
23154	559
23154	160
23154	1182
23155	16996
23155	15903
23155	15893
23155	8894
23156	15642
23156	3372
23156	26792
23156	12210
23156	4030
23156	16602
23156	842
23156	7904
23157	4134
23157	543
23157	15166
23157	2367
23157	937
23157	468
23157	12587
23157	2664
23157	991
23158	6088
23158	25205
23158	4235
23159	1062
23159	3982
23159	893
23159	9296
23159	3530
23159	2965
23159	14595
23160	7735
23160	36434
23161	22553
23161	28067
23161	23300
23161	24894
23161	31712
23162	6790
23162	6791
23162	8704
23162	1811
23163	12368
23163	22835
23163	40613
23163	22194
23164	33291
23164	34341
23164	14865
23164	4924
23164	31613
23164	171
23164	35405
23164	39104
23165	25652
23165	25651
23166	4646
23166	25838
23166	34113
23166	13595
23166	7417
23167	22154
23167	23030
23167	20725
23168	21086
23168	21105
23168	21773
23168	21102
23168	33486
23168	21747
23168	11600
23168	3344
23169	26416
23169	37345
23169	28527
23169	30933
23170	23108
23170	40797
23170	36443
23171	16734
23171	34394
23172	39119
23172	7572
23173	23902
23173	22592
23173	23723
23173	38596
23173	26847
23173	38749
23173	39394
23174	24414
23174	34743
23174	29318
23174	32165
23174	35395
23174	34163
23174	39091
23174	24417
23174	31792
23175	23396
23175	22880
23175	23866
23175	21913
23176	21536
23176	22535
23176	39990
23177	34743
23177	28743
23178	21520
23178	23106
23179	30185
23179	27291
23180	13272
23180	28705
23181	28213
23181	39441
23181	8849
23182	22411
23182	8845
23182	9453
23183	28050
23183	22575
23183	28506
23183	21126
23183	25913
23184	27104
23184	22491
23184	33586
23185	28789
23185	33381
23185	27274
23186	25148
23186	23110
23186	21334
23186	40116
23187	29012
23187	23297
23188	3270
23188	9812
23189	30461
23189	32704
23189	19114
23189	31717
23190	29874
23190	25675
23191	37902
23191	37899
23192	48
23192	19128
23192	39685
23193	722
23193	7335
23193	34124
23193	5430
23194	17484
23194	23537
23195	26228
23195	15826
23195	8928
23195	10620
23195	4689
23195	3601
23195	10635
23195	34780
23195	8847
23195	15780
23196	10204
23196	25327
23197	40271
23197	11189
23198	1217
23198	7643
23199	2277
23199	5125
23199	1758
23199	15088
23199	12889
23200	23209
23200	24049
23201	27079
23201	22719
23201	21537
23202	23027
23202	24714
23202	22514
23203	30113
23203	12851
23203	628
23203	16417
23204	9183
23204	2733
23204	2352
23204	12810
23204	40255
23204	2773
23204	822
23204	1356
23205	21126
23205	22387
23206	14297
23206	5636
23207	16006
23207	12479
23207	4994
23208	15872
23208	2701
23208	2689
23208	14370
23209	30726
23209	30717
23209	3092
23209	18162
23209	34113
23209	39932
23209	22282
23209	14139
23209	36842
23210	5553
23210	19416
23210	11265
23210	37836
23210	5470
23210	11811
23211	37566
23211	37896
23212	3217
23212	3995
23212	29661
23213	25779
23213	10081
23213	17805
23214	2363
23214	6883
23214	33031
23214	1537
23214	5246
23214	4371
23214	7871
23214	4545
23214	9142
23214	8554
23215	4714
23215	12749
23215	19496
23215	36976
23215	4037
23215	14476
23215	18049
23215	733
23215	36651
23215	2369
23215	15733
23215	16662
23215	13433
23215	16659
23215	6842
23216	8775
23216	6630
23216	13308
23217	6455
23217	35696
23217	34064
23217	141
23218	1699
23218	6158
23219	619
23219	15904
23219	31581
23219	3685
23219	15881
23219	12545
23219	14300
23219	1479
23219	2251
23220	19024
23220	18081
23220	23059
23220	22305
23220	22293
23221	28931
23221	24018
23221	32376
23222	12179
23222	10411
23222	40087
23223	2258
23223	8579
23223	6449
23223	7370
23223	1563
23224	4319
23224	5515
23225	722
23225	293
23225	13579
23226	13718
23226	7595
23226	10969
23227	2337
23227	28564
23227	7890
23227	28557
23228	33048
23228	911
23228	2220
23229	9928
23229	16380
23229	2018
23230	835
23230	9316
23230	832
23230	29116
23230	35751
23230	5512
23230	826
23231	26047
23231	21520
23232	3424
23232	13920
23232	13866
23232	31278
23233	296
23233	16979
23234	2362
23234	12278
23234	5421
23234	2242
23235	30906
23235	16737
23235	25867
23235	31239
23236	28771
23236	37922
23236	38063
23237	16623
23237	16901
23237	3004
23238	25462
23238	7047
23238	8190
23238	25475
23238	7037
23239	12190
23239	35408
23240	36065
23240	39593
23240	39848
23240	23297
23241	25088
23241	12190
23241	21154
23242	23397
23242	36474
23243	30670
23243	40772
23244	34028
23244	38402
23245	32075
23245	39663
23245	37706
23246	2212
23246	5939
23246	20097
23247	20810
23247	26303
23247	26298
23248	1165
23248	5172
23249	13657
23249	10702
23249	15549
23249	10106
23250	32066
23250	32077
23250	12369
23251	38619
23251	28783
23252	22189
23252	23106
23252	28831
23252	28676
23253	39596
23253	29847
23254	22067
23254	9171
23254	28018
23255	39955
23255	37986
23256	17498
23256	32257
23256	32167
23256	34389
23256	30460
23256	34384
23257	8543
23257	25648
23258	18337
23258	4003
23258	2926
23258	31517
23258	35221
23258	4186
23259	28178
23259	25711
23260	32770
23260	239
23260	26752
23261	38480
23261	30667
23262	20047
23262	23131
23262	6219
23263	10236
23263	30098
23263	3100
23263	3765
23263	397
23264	30278
23264	22896
23264	29853
23265	31097
23265	22719
23265	37773
23265	37881
23265	10880
23265	27927
23265	27581
23266	31406
23266	37562
23266	36134
23266	28571
23267	23655
23267	9914
23267	36933
23267	35801
23268	23916
23268	9595
23268	23339
23269	21359
23269	33691
23270	35091
23270	16398
23270	9556
23270	17746
23270	39798
23271	36768
23271	21174
23271	23096
23271	27045
23272	12073
23272	4703
23272	16945
23272	12021
23272	3152
23272	35996
23273	31244
23273	26294
23273	26296
23274	20190
23274	33022
23274	16849
23274	7827
23274	18561
23274	16959
23274	40430
23274	21434
23275	1537
23275	20166
23276	28684
23276	20719
23276	34753
23276	24407
23276	23922
23276	23339
23276	9593
23277	5005
23277	9940
23277	2437
23278	31675
23278	23768
23279	11924
23279	29362
23280	27655
23280	28675
23280	28683
23280	26446
23280	32245
23280	23931
23281	26177
23281	10504
23281	8704
23281	21732
23281	19038
23281	19712
23281	19034
23281	12600
23281	10499
23281	10487
23281	8722
23282	4891
23282	4893
23282	4900
23283	18952
23283	24988
23284	2396
23284	693
23284	32161
23284	468
23285	2258
23285	4584
23286	30522
23286	39796
23287	32180
23287	17082
23288	33831
23288	17252
23289	33776
23289	21889
23290	2337
23290	8303
23290	2018
23290	7867
23290	13287
23290	4813
23290	7455
23291	26814
23291	28331
23291	15942
23291	18223
23292	828
23292	13721
23292	16925
23293	18024
23293	12011
23293	16062
23293	32509
23293	4900
23293	28967
23293	36585
23293	3607
23293	4862
23294	15880
23294	39899
23294	6700
23294	5397
23295	192
23295	28080
23296	19731
23296	36850
23296	13554
23296	20233
23297	33376
23297	13327
23297	14276
23297	8778
23297	20902
23297	1348
23297	14173
23297	9396
23297	16479
23297	40449
23297	26281
23297	8653
23298	10303
23298	3472
23298	5615
23298	2971
23298	445
23299	13764
23299	5456
23299	10722
23299	28321
23300	39245
23300	40897
23300	27243
23300	26446
23301	23562
23301	23564
23302	4418
23302	30782
23302	26736
23302	7572
23302	9763
23302	23265
23303	11302
23303	16474
23303	10923
23303	10583
23304	4569
23304	19602
23304	8754
23304	8785
23304	4519
23304	18775
23304	372
23304	19386
23304	13915
23305	36517
23305	3581
23305	27416
23305	27148
23305	13533
23305	2548
23305	14827
23306	9933
23306	129
23306	22064
23306	37833
23306	11223
23306	11390
23306	128
23306	5470
23306	37834
23306	10102
23307	17738
23307	36118
23307	141
23308	1683
23308	18885
23308	5430
23309	33539
23309	26422
23310	628
23310	699
23310	13206
23311	3133
23311	4846
23311	8189
23311	9863
23311	9864
23312	3192
23312	27938
23312	36828
23313	25767
23313	14572
23314	18639
23314	5161
23314	25493
23315	2334
23315	37832
23315	35464
23316	21827
23316	21468
23316	21984
23316	26545
23317	28637
23317	5595
23317	15301
23318	26911
23318	26910
23319	24223
23319	22894
23320	39091
23320	25019
23320	28777
23320	24982
23321	29011
23321	23341
23322	19107
23322	23790
23322	30445
23323	22655
23323	22651
23324	36703
23324	13272
23325	11576
23325	17796
23325	21107
23325	1651
23326	26679
23326	23712
23327	23657
23327	21610
23327	23646
23328	36760
23328	27599
23328	20746
23329	22221
23329	25639
23329	29754
23329	26681
23329	38953
23330	27753
23330	30687
23330	23225
23331	27230
23331	38906
23331	37274
23331	25116
23332	24308
23332	23030
23333	36240
23333	27227
23334	34369
23334	40174
23334	31113
23334	24537
23334	40739
23334	34444
23335	29541
23335	23697
23335	28175
23335	28071
23336	21387
23336	6818
23337	1545
23337	12525
23337	280
23337	27758
23337	5277
23337	5274
23337	1017
23337	5273
23338	37923
23338	23923
23338	29015
23339	21942
23339	34012
23339	22898
23339	25751
23339	29852
23339	40570
23339	28219
23340	37827
23340	38483
23341	21582
23341	25300
23341	21948
23341	37097
23342	18509
23342	9994
23343	26974
23343	26983
23343	38459
23343	29476
23343	40574
23344	11860
23344	25394
23344	3192
23344	4893
23344	22715
23344	4900
23345	40260
23345	14663
23346	34778
23346	23541
23346	24123
23346	37812
23346	21909
23346	35093
23346	32998
23346	33767
23347	22623
23347	25247
23347	23306
23348	3270
23348	34502
23348	5928
23349	23360
23349	30631
23349	26109
23349	36869
23350	1159
23350	1207
23350	8877
23351	31706
23351	4687
23351	16701
23352	19063
23352	12182
23352	9808
23352	38000
23352	6993
23353	15207
23353	13926
23353	34331
23353	11898
23353	13932
23354	38907
23354	22372
23355	29061
23355	21548
23356	29839
23356	39851
23357	23
23357	8013
23357	3591
23357	15829
23357	3598
23357	25
23357	37
23357	15784
23358	5377
23358	3059
23359	7367
23359	527
23359	2242
23360	4959
23360	13070
23360	5251
23360	5452
23361	4824
23361	40430
23361	30198
23362	4891
23362	4894
23363	34716
23363	39417
23363	31928
23363	25701
23364	32809
23364	2215
23365	35996
23365	677
23366	22651
23366	21536
23366	22410
23366	24970
23366	25756
23367	19032
23367	13999
23367	7706
23367	9776
23367	8707
23367	19524
23367	12410
23367	21385
23368	17951
23368	17977
23368	14742
23368	30869
23369	4898
23369	12067
23370	2432
23370	34752
23371	22522
23371	22968
23371	23225
23372	39565
23372	40861
23373	3064
23373	32675
23374	32422
23374	25767
23374	14557
23375	177
23375	1225
23376	4995
23376	8452
23376	252
23376	8488
23376	35460
23377	38704
23377	38719
23377	38712
23378	8890
23378	22041
23379	3767
23379	19360
23379	8029
23379	8340
23379	12434
23379	36897
23379	722
23379	51
23379	5130
23379	8337
23380	1441
23380	10384
23381	8912
23381	39426
23382	28619
23382	20376
23382	1314
23382	15731
23382	38104
23382	15757
23382	27421
23382	17279
23382	35042
23382	8425
23382	38422
23382	8027
23382	5131
23382	4994
23382	1284
23382	32175
23382	34118
23382	4900
23382	8495
23382	17158
23383	10070
23383	3857
23383	5267
23383	12015
23383	19439
23383	4964
23383	2365
23383	1079
23384	160
23384	25228
23384	22081
23384	17874
23384	14267
23384	230
23384	38974
23384	39927
23385	4226
23385	36744
23385	7797
23385	7813
23385	4827
23385	3617
23385	12111
23385	837
23385	15219
23385	20710
23386	1021
23386	3857
23386	14672
23387	4894
23387	4898
23388	16515
23388	10325
23388	26277
23389	1023
23389	12512
23389	1021
23390	5211
23390	23634
23390	12174
23390	18031
23390	14190
23391	28943
23391	2673
23392	28543
23392	1631
23393	10421
23393	6047
23394	28968
23394	4702
23394	30151
23394	17951
23395	34727
23395	29986
23396	7096
23396	160
23397	30198
23397	11839
23398	24425
23398	27657
23398	27839
23399	16996
23399	36224
23400	1628
23400	2364
23401	861
23401	17427
23401	728
23402	837
23402	4895
23402	15930
23403	36507
23403	31141
23404	29461
23404	36288
23405	6826
23405	2359
23405	1154
23405	4841
23405	14147
23405	15971
23405	2464
23405	18641
23405	2127
23406	28063
23406	24231
23406	22370
23407	13858
23407	18625
23408	24564
23408	24990
23408	23902
23409	8001
23409	10660
23410	22535
23410	34073
23410	29170
23410	32067
23410	38597
23410	23902
23410	35891
23411	27681
23411	30666
23411	26973
23411	26984
23411	34324
23411	27014
23412	36065
23412	21164
23412	28808
23412	21869
23413	35496
23413	40590
23413	31161
23413	25571
23414	12365
23414	40056
23414	40043
23414	36175
23415	37038
23415	37760
23415	40700
23416	31334
23416	30315
23416	23900
23417	26075
23417	26074
23418	20727
23418	23112
23418	40702
23418	27839
23419	23214
23419	30275
23419	28671
23419	29780
23420	37347
23420	22464
23420	27167
23421	31731
23421	21551
23421	29741
23421	28514
23422	30585
23422	22961
23422	17406
23423	7064
23423	36241
23423	3400
23423	35651
23424	21520
23424	23297
23425	158
23425	3362
23425	718
23425	4735
23426	2343
23426	30882
23427	9868
23427	7983
23428	23397
23428	12186
23428	23231
23428	24595
23428	22719
23429	39288
23429	26696
23429	26492
23429	24965
23429	25581
23429	26378
23430	29533
23430	22522
23430	31168
23430	23862
23430	23709
23431	14644
23431	13770
23432	34062
23432	27762
23433	26279
23433	3084
23433	4622
23433	3268
23433	160
23433	11704
23433	3039
23433	4609
23433	13152
23434	40325
23434	12183
23434	1441
23434	28320
23434	6559
23434	203
23434	2119
23434	9825
23435	35195
23435	14507
23435	30344
23436	13020
23436	10628
23436	29619
23436	4682
23436	33860
23436	15853
23437	21909
23437	38783
23437	22491
23437	31820
23437	34410
23437	21933
23438	160
23438	3071
23438	24928
23438	13913
23438	28038
23438	18392
23439	13520
23439	6933
23439	36223
23440	24377
23440	23808
23440	13345
23440	33225
23441	21417
23441	20341
23442	22866
23442	19788
23442	2015
23442	7646
23442	40112
23442	4826
23442	8367
23442	20710
23442	4828
23442	17660
23442	4736
23442	37161
23443	10655
23443	8941
23443	10649
23443	25339
23443	20951
23443	15862
23443	39430
23443	36512
23444	3288
23444	3192
23444	4891
23445	1933
23445	40363
23445	12060
23445	1356
23445	841
23446	39821
23446	2618
23447	35587
23447	28064
23448	30494
23448	12180
23448	3522
23448	30788
23448	2483
23448	35855
23449	35092
23449	12429
23449	20092
23449	4293
23449	11629
23450	39784
23450	36413
23450	22905
23450	34172
23450	26604
23450	22539
23450	21940
23450	27863
23450	24535
23450	24699
23450	22550
23450	25637
23450	24897
23450	24240
23450	26671
23450	34109
23450	25098
23450	22995
23450	33563
23450	37478
23450	21536
23450	36948
23450	40040
23450	23214
23450	21182
23450	34912
23450	22506
23450	38595
23450	35189
23450	24302
23450	26429
23450	22172
23450	24542
23450	24121
23450	27507
23450	27165
23450	39805
23450	25296
23451	38826
23451	16144
23452	2135
23452	9940
23452	2526
23452	40029
23452	38002
23452	3044
23452	2122
23452	5015
23452	2130
23452	32922
23453	3261
23453	2673
23454	34929
23454	25002
23454	22438
23454	22651
23455	29135
23455	27296
23455	30819
23456	38867
23456	36241
23457	15850
23457	6521
23458	16836
23458	1264
23459	31597
23459	1209
23460	34387
23460	23175
23460	34384
23460	17578
23460	32703
23461	27666
23461	2941
23462	17946
23462	718
23463	511
23463	32268
23464	1487
23464	1500
23464	722
23465	31051
23465	27545
23466	22373
23466	22404
23466	24296
23466	34638
23466	23902
23466	12190
23467	3261
23467	158
23468	32610
23468	3261
23469	32019
23469	31201
23469	28125
23469	6170
23469	5443
23469	31181
23470	4895
23470	30151
23470	4893
23470	14041
23470	1076
23470	17869
23471	17644
23471	4480
23472	10823
23472	18181
23473	7899
23473	20221
23473	10417
23474	37365
23474	28681
23474	35852
23474	28810
23474	27293
23474	33592
23474	24408
23474	29143
23474	35181
23475	283
23475	121
23475	9778
23475	34567
23476	29121
23476	2172
23476	21653
23476	2221
23476	15939
23477	33645
23477	11576
23477	31511
23477	5726
23477	21788
23477	40528
23477	24337
23477	21791
23477	11595
23477	21757
23477	31044
23477	2341
23477	23556
23477	21745
23477	33640
23477	21760
23478	5295
23478	9259
23479	11636
23479	246
23479	31629
23479	11950
23479	9579
23479	7431
23479	36103
23479	6959
23479	9578
23479	7427
23479	7322
23480	4891
23480	559
23480	2935
23480	7183
23480	708
23480	2692
23480	15141
23480	4906
23480	2840
23480	3866
23480	15218
23480	14999
23480	3192
23480	2404
23480	2337
23481	2227
23481	5355
23481	1350
23481	9688
23482	18721
23482	36934
23482	39896
23482	2337
23483	19643
23483	28969
23483	16964
23483	14997
23483	16932
23483	20230
23484	23941
23484	28376
23485	23141
23485	4896
23485	7623
23485	18040
23485	4894
23486	21851
23486	6276
23486	6715
23486	37069
23486	3495
23487	36351
23487	32379
23487	7365
23487	19064
23487	38428
23487	2315
23488	15889
23488	6705
23488	20079
23488	20071
23489	718
23489	9166
23489	9793
23490	5541
23490	10581
23490	40523
23491	1284
23491	30339
23491	21660
23492	24339
23492	35753
23492	21781
23492	21461
23492	37233
23492	18296
23492	30805
23493	23697
23493	12491
23493	8453
23493	23114
23493	24591
23494	36503
23494	36499
23495	28373
23495	12095
23496	27287
23496	29509
23496	27904
23496	30838
23497	6293
23497	15200
23497	11649
23497	16455
23498	3601
23498	30128
23498	16710
23499	23108
23499	27875
23499	38690
23500	21862
23500	20727
23500	12188
23501	29364
23501	36609
23501	15841
23502	36492
23502	40842
23503	24913
23503	23228
23503	24266
23503	27703
23504	31097
23504	29340
23504	27050
23504	27273
23504	33769
23504	26325
23504	25709
23505	28048
23505	20680
23505	20730
23506	36566
23506	31322
23507	27543
23507	22948
23507	38077
23507	40760
23508	28742
23508	31349
23508	21520
23508	39723
23508	39720
23509	40117
23509	32080
23509	40225
23509	40463
23509	12356
23510	22883
23510	22953
23510	37189
23511	1834
23511	39173
23511	3793
23511	13788
23511	20698
23511	37231
23511	35537
23511	40516
23511	15433
23511	18566
23511	6184
23511	18569
23511	17017
23512	22134
23512	27958
23512	35853
23512	23112
23512	21342
23512	35180
23513	30261
23513	24260
23513	22501
23514	1943
23514	9989
23515	1395
23515	1327
23515	4847
23515	5537
23515	25178
23515	19012
23515	5470
23515	21034
23516	16571
23516	13444
23517	22438
23517	25738
23517	36443
23518	8618
23518	5386
23518	17012
23518	11381
23518	369
23519	31304
23519	468
23520	13525
23520	5699
23521	32569
23521	19727
23521	28573
23522	38194
23522	38303
23523	37708
23523	12391
23523	15710
23523	28706
23523	39518
23523	40225
23524	23902
23524	22494
23525	29984
23525	19727
23525	34727
23526	23894
23526	21921
23526	22623
23526	24071
23527	19628
23527	3680
23528	9138
23528	1627
23528	1391
23528	6546
23528	15985
23528	5791
23528	14818
23528	16106
23528	35451
23528	9220
23528	20253
23529	15518
23529	19727
23529	29984
23529	15180
23530	21602
23530	25431
23531	19109
23531	24096
23531	27880
23532	3012
23532	11457
23532	11458
23532	23602
23533	12061
23533	12066
23533	32144
23533	17720
23534	9787
23534	2337
23534	7577
23534	17968
23535	31885
23535	23798
23535	20494
23535	13341
23536	7816
23536	32297
23536	33796
23536	34618
23537	10409
23537	1436
23537	30790
23537	15425
23538	35508
23538	20449
23538	23051
23538	20452
23538	20458
23539	1624
23539	13822
23539	8893
23539	12277
23539	13157
23539	14240
23540	40646
23540	40335
23540	37193
23540	32867
23540	32053
23541	40410
23541	36210
23542	26061
23542	40707
23543	5172
23543	21475
23543	11699
23543	3464
23544	2499
23544	4450
23545	29541
23545	37271
23545	35202
23546	5452
23546	4975
23546	718
23547	37706
23547	37265
23548	26124
23548	24907
23548	33712
23548	23297
23549	29163
23549	7550
23549	28708
23550	15892
23550	35857
23550	9492
23550	911
23550	536
23550	39355
23550	36326
23550	4835
23551	17638
23551	17619
23551	18619
23552	21590
23552	21536
23553	7506
23553	16811
23553	10957
23554	141
23554	21727
23554	15753
23555	14995
23555	14742
23555	3192
23556	14720
23556	7049
23556	15909
23557	21788
23557	40528
23557	35764
23557	28346
23557	11600
23557	1650
23558	29541
23558	23297
23558	27069
23559	22220
23559	21633
23560	29449
23560	29927
23560	17822
23560	642
23561	18251
23561	7134
23561	12897
23562	35958
23562	30122
23562	6751
23562	4041
23562	12162
23562	4994
23562	3800
23562	2364
23562	1023
23562	13278
23562	6599
23562	1790
23563	19277
23563	1538
23563	2337
23563	26787
23563	35646
23563	39595
23564	9675
23564	6537
23564	25475
23565	6736
23565	29216
23566	23736
23566	2417
23566	22337
23566	2484
23567	10031
23567	10023
23567	2965
23567	10029
23567	12116
23567	28651
23567	25384
23567	666
23567	1085
23567	3292
23567	29908
23567	12845
23568	10030
23568	4413
23568	2525
23568	12525
23568	9316
23568	14771
23568	9272
23569	16986
23569	8890
23569	13915
23569	2255
23569	39838
23569	12129
23569	8657
23569	11367
23569	9650
23569	2067
23569	14175
23569	2246
23570	10742
23570	20772
23571	38901
23571	29702
23571	7666
23572	1553
23572	3092
23572	32442
23572	19060
23572	6386
23572	643
23572	2321
23572	27822
23572	14230
23572	36120
23572	3057
23573	22234
23573	4891
23573	35045
23574	128
23574	1637
23574	204
23574	6297
23575	3192
23575	4784
23575	26788
23575	30867
23575	1538
23575	30979
23576	15655
23576	743
23576	4074
23576	3557
23576	696
23576	40816
23577	21091
23577	25424
23577	21749
23578	32766
23578	39693
23578	37412
23578	21721
23578	37768
23579	4623
23579	2819
23579	11112
23579	2825
23579	2840
23579	8778
23579	3070
23579	12305
23579	8237
23579	8690
23580	9408
23580	31807
23580	9411
23581	778
23581	16489
23581	30787
23581	40726
23582	13655
23582	19682
23582	8214
23582	24377
23582	20775
23582	5470
23583	26556
23583	20936
23584	5094
23584	267
23584	19094
23584	274
23584	2022
23584	266
23584	40078
23584	5439
23584	6192
23585	11704
23585	3420
23585	28945
23585	36263
23585	14235
23585	546
23586	4891
23586	20143
23586	4897
23587	1406
23587	6347
23587	36466
23587	340
23587	347
23587	6877
23587	3640
23588	19484
23588	12792
23589	3192
23589	17983
